iteration,beat_time,rounded_beat_time
3,90.03537414965986,90.035
3,90.7784126984127,90.778
3,91.5330612244898,91.533
3,92.28770975056688,92.288
3,93.03074829931973,93.031
3,93.78539682539684,93.785
3,94.52843537414968,94.528
3,95.28308390022676,95.283
3,96.0261224489796,96.026
3,96.78077097505668,96.781
3,97.5354195011338,97.535
3,98.27845804988662,98.278
3,99.03310657596371,99.033
3,99.78775510204082,99.788
3,100.53079365079364,100.531
3,101.28544217687076,101.285
3,102.02848072562358,102.028
3,102.78312925170069,102.783
3,103.52616780045352,103.526
3,104.2808163265306,104.281
3,105.0354648526077,105.035
3,105.77850340136054,105.779
3,106.52154195011336,106.522
3,107.27619047619048,107.276
3,108.03083900226756,108.031
3,108.78548752834467,108.785
3,109.52852607709752,109.529
3,110.2831746031746,110.283
3,111.0378231292517,111.038
3,111.78086167800454,111.781
3,112.53551020408165,112.536
3,113.27854875283448,113.279
3,114.03319727891156,114.033
3,114.78784580498866,114.788
3,115.5308843537415,115.531
3,116.2855328798186,116.286
3,117.02857142857142,117.029
3,117.78321995464852,117.783
3,118.53786848072562,118.538
3,119.28090702947846,119.281
3,120.03555555555556,120.036
3,120.7785941043084,120.779
3,121.53324263038547,121.533
3,122.27628117913832,122.276
3,123.0309297052154,123.031
3,123.78557823129252,123.786
3,124.5402267573696,124.54
3,125.28326530612244,125.283
3,126.03791383219956,126.038
3,126.7809523809524,126.781
3,127.53560090702948,127.536
3,128.27863945578233,128.279
3,129.03328798185942,129.033
3,129.7879365079365,129.788
3,130.53097505668933,130.531
12,0.0348299319727891,0.035
12,0.7778684807256235,0.778
12,1.5325170068027212,1.533
12,2.2871655328798184,2.287
12,3.030204081632653,3.03
12,3.7848526077097504,3.785
12,4.539501133786848,4.54
12,5.282539682539682,5.283
12,6.03718820861678,6.037
12,6.780226757369615,6.78
12,7.534875283446712,7.535
12,8.277913832199546,8.278
12,9.032562358276644,9.033
12,9.775600907029478,9.776
12,10.530249433106576,10.53
12,11.284897959183674,11.285
12,12.027936507936507,12.028
12,12.782585034013604,12.783
12,13.537233560090703,13.537
12,14.280272108843535,14.28
12,15.034920634920637,15.035
12,15.789569160997733,15.79
12,16.532607709750568,16.533
12,17.287256235827666,17.287
12,18.030294784580494,18.03
12,18.7849433106576,18.785
12,19.52798185941043,19.528
12,20.28263038548753,20.283
12,21.037278911564627,21.037
12,21.78031746031746,21.78
12,22.53496598639456,22.535
12,23.278004535147392,23.278
12,24.03265306122449,24.033
12,24.787301587301588,24.787
12,25.530340136054424,25.53
12,26.28498866213152,26.285
12,27.028027210884357,27.028
12,27.78267573696145,27.783
12,28.53732426303855,28.537
12,29.280362811791385,29.28
12,30.03501133786848,30.035
12,30.778049886621314,30.778
12,31.53269841269841,31.533
12,32.287346938775514,32.287
12,33.03038548752834,33.03
12,33.78503401360544,33.785
12,34.53968253968254,34.54
12,35.28272108843537,35.283
12,36.03736961451247,36.037
12,36.78040816326531,36.78
12,37.5350566893424,37.535
12,38.27809523809524,38.278
12,39.03274376417234,39.033
12,39.78739229024944,39.787
12,40.53043083900226,40.53
12,41.28507936507936,41.285
12,42.0281179138322,42.028
12,42.782766439909295,42.783
12,43.53741496598639,43.537
12,44.28045351473923,44.28
12,45.03510204081633,45.035
12,45.789750566893424,45.79
12,46.53278911564626,46.533
12,47.28743764172336,47.287
12,48.03047619047619,48.03
12,48.77351473922902,48.774
12,49.51655328798186,49.517
12,50.25959183673469,50.26
12,51.00263038548753,51.003
12,51.74566893424036,51.746
12,52.4887074829932,52.489
12,53.2433560090703,53.243
12,53.9980045351474,53.998
12,54.75265306122449,54.753
12,55.50730158730159,55.507
12,56.26195011337869,56.262
12,57.01659863945578,57.017
12,57.77124716553288,57.771
12,58.525895691609975,58.526
12,59.28054421768707,59.281
12,60.03519274376417,60.035
12,60.778231292517006,60.778
12,61.5328798185941,61.533
12,62.2875283446712,62.288
12,63.03056689342404,63.031
12,63.785215419501135,63.785
12,64.52825396825396,64.528
12,65.28290249433107,65.283
12,66.03755102040816,66.038
12,66.780589569161,66.781
12,67.5352380952381,67.535
12,68.27827664399094,68.278
12,69.03292517006803,69.033
12,69.78757369614513,69.788
12,70.53061224489795,70.531
12,71.28526077097506,71.285
12,72.02829931972789,72.028
12,72.78294784580498,72.783
12,73.52598639455782,73.526
12,74.28063492063492,74.281
12,75.03528344671201,75.035
12,75.77832199546485,75.778
12,76.53297052154196,76.533
12,77.28761904761905,77.288
12,78.03065759637188,78.031
12,78.78530612244899,78.785
12,79.52834467120181,79.528
12,80.28299319727891,80.283
12,81.02603174603175,81.026
12,81.78068027210884,81.781
12,82.53532879818594,82.535
12,83.27836734693878,83.278
12,84.03301587301587,84.033
12,84.78766439909298,84.788
12,85.53070294784581,85.531
12,86.2853514739229,86.285
12,87.02839002267574,87.028
12,87.78303854875283,87.783
12,88.52607709750566,88.526
12,89.28072562358277,89.281
12,90.03537414965986,90.035
12,90.7784126984127,90.778
12,91.5330612244898,91.533
12,92.28770975056688,92.288
12,93.03074829931973,93.031
12,93.78539682539684,93.785
12,94.52843537414968,94.528
12,95.28308390022676,95.283
12,96.0261224489796,96.026
12,96.78077097505668,96.781
12,97.5354195011338,97.535
12,98.27845804988662,98.278
12,99.03310657596371,99.033
12,99.78775510204082,99.788
12,100.53079365079364,100.531
12,101.28544217687076,101.285
12,102.02848072562358,102.028
12,102.78312925170069,102.783
12,103.52616780045352,103.526
12,104.2808163265306,104.281
12,105.0354648526077,105.035
12,105.77850340136054,105.779
12,106.52154195011336,106.522
12,107.27619047619048,107.276
12,108.03083900226756,108.031
12,108.78548752834467,108.785
12,109.52852607709752,109.529
12,110.2831746031746,110.283
12,111.0378231292517,111.038
12,111.78086167800454,111.781
12,112.53551020408165,112.536
12,113.27854875283448,113.279
12,114.03319727891156,114.033
12,114.78784580498866,114.788
12,115.5308843537415,115.531
12,116.2855328798186,116.286
12,117.02857142857142,117.029
12,117.78321995464852,117.783
12,118.53786848072562,118.538
12,119.28090702947846,119.281
12,120.03555555555556,120.036
12,120.7785941043084,120.779
12,121.53324263038547,121.533
12,122.27628117913832,122.276
12,123.0309297052154,123.031
12,123.78557823129252,123.786
12,124.5402267573696,124.54
12,125.28326530612244,125.283
12,126.03791383219956,126.038
12,126.7809523809524,126.781
12,127.53560090702948,127.536
12,128.27863945578233,128.279
12,129.03328798185942,129.033
12,129.7879365079365,129.788
12,130.53097505668933,130.531
9,0.0348299319727891,0.035
9,0.7778684807256235,0.778
9,1.5325170068027212,1.533
9,2.2871655328798184,2.287
9,3.030204081632653,3.03
9,3.7848526077097504,3.785
9,4.539501133786848,4.54
9,5.282539682539682,5.283
9,6.03718820861678,6.037
9,6.780226757369615,6.78
9,7.534875283446712,7.535
9,8.277913832199546,8.278
9,9.032562358276644,9.033
9,9.775600907029478,9.776
9,10.530249433106576,10.53
9,11.284897959183674,11.285
9,12.027936507936507,12.028
9,12.782585034013604,12.783
9,13.537233560090703,13.537
9,14.280272108843535,14.28
9,15.034920634920637,15.035
9,15.789569160997733,15.79
9,16.532607709750568,16.533
9,17.287256235827666,17.287
9,18.030294784580494,18.03
9,18.7849433106576,18.785
9,19.52798185941043,19.528
9,20.28263038548753,20.283
9,21.037278911564627,21.037
9,21.78031746031746,21.78
9,22.53496598639456,22.535
9,23.278004535147392,23.278
9,24.03265306122449,24.033
9,24.787301587301588,24.787
9,25.530340136054424,25.53
9,26.28498866213152,26.285
9,27.028027210884357,27.028
9,27.78267573696145,27.783
9,28.53732426303855,28.537
9,29.280362811791385,29.28
9,30.03501133786848,30.035
9,30.778049886621314,30.778
9,31.53269841269841,31.533
9,32.287346938775514,32.287
9,33.03038548752834,33.03
9,33.78503401360544,33.785
9,34.53968253968254,34.54
9,35.28272108843537,35.283
9,36.03736961451247,36.037
9,36.78040816326531,36.78
9,37.5350566893424,37.535
9,38.27809523809524,38.278
9,39.03274376417234,39.033
9,39.78739229024944,39.787
9,40.53043083900226,40.53
9,41.28507936507936,41.285
9,42.0281179138322,42.028
9,42.782766439909295,42.783
9,43.53741496598639,43.537
9,44.28045351473923,44.28
9,45.03510204081633,45.035
9,45.789750566893424,45.79
9,46.53278911564626,46.533
9,47.28743764172336,47.287
9,48.03047619047619,48.03
9,48.77351473922902,48.774
9,49.51655328798186,49.517
9,50.25959183673469,50.26
9,51.00263038548753,51.003
9,51.74566893424036,51.746
9,52.4887074829932,52.489
9,53.2433560090703,53.243
9,53.9980045351474,53.998
9,54.75265306122449,54.753
9,55.50730158730159,55.507
9,56.26195011337869,56.262
9,57.01659863945578,57.017
9,57.77124716553288,57.771
9,58.525895691609975,58.526
9,59.28054421768707,59.281
9,60.03519274376417,60.035
9,60.778231292517006,60.778
9,61.5328798185941,61.533
9,62.2875283446712,62.288
9,63.03056689342404,63.031
9,63.785215419501135,63.785
9,64.52825396825396,64.528
9,65.28290249433107,65.283
9,66.03755102040816,66.038
9,66.780589569161,66.781
9,67.5352380952381,67.535
9,68.27827664399094,68.278
9,69.03292517006803,69.033
9,69.78757369614513,69.788
9,70.53061224489795,70.531
9,71.28526077097506,71.285
9,72.02829931972789,72.028
9,72.78294784580498,72.783
9,73.52598639455782,73.526
9,74.28063492063492,74.281
9,75.03528344671201,75.035
9,75.77832199546485,75.778
9,76.53297052154196,76.533
9,77.28761904761905,77.288
9,78.03065759637188,78.031
9,78.78530612244899,78.785
9,79.52834467120181,79.528
9,80.28299319727891,80.283
9,81.02603174603175,81.026
9,81.78068027210884,81.781
9,82.53532879818594,82.535
9,83.27836734693878,83.278
9,84.03301587301587,84.033
9,84.78766439909298,84.788
9,85.53070294784581,85.531
9,86.2853514739229,86.285
9,87.02839002267574,87.028
9,87.78303854875283,87.783
9,88.52607709750566,88.526
9,89.28072562358277,89.281
9,90.03537414965986,90.035
9,90.7784126984127,90.778
9,91.5330612244898,91.533
9,92.28770975056688,92.288
9,93.03074829931973,93.031
9,93.78539682539684,93.785
9,94.52843537414968,94.528
9,95.28308390022676,95.283
9,96.0261224489796,96.026
9,96.78077097505668,96.781
9,97.5354195011338,97.535
9,98.27845804988662,98.278
9,99.03310657596371,99.033
9,99.78775510204082,99.788
9,100.53079365079364,100.531
9,101.28544217687076,101.285
9,102.02848072562358,102.028
9,102.78312925170069,102.783
9,103.52616780045352,103.526
9,104.2808163265306,104.281
9,105.0354648526077,105.035
9,105.77850340136054,105.779
9,106.52154195011336,106.522
9,107.27619047619048,107.276
9,108.03083900226756,108.031
9,108.78548752834467,108.785
9,109.52852607709752,109.529
9,110.2831746031746,110.283
9,111.0378231292517,111.038
9,111.78086167800454,111.781
9,112.53551020408165,112.536
9,113.27854875283448,113.279
9,114.03319727891156,114.033
9,114.78784580498866,114.788
9,115.5308843537415,115.531
9,116.2855328798186,116.286
9,117.02857142857142,117.029
9,117.78321995464852,117.783
9,118.53786848072562,118.538
9,119.28090702947846,119.281
9,120.03555555555556,120.036
9,120.7785941043084,120.779
9,121.53324263038547,121.533
9,122.27628117913832,122.276
9,123.0309297052154,123.031
9,123.78557823129252,123.786
9,124.5402267573696,124.54
9,125.28326530612244,125.283
9,126.03791383219956,126.038
9,126.7809523809524,126.781
9,127.53560090702948,127.536
9,128.27863945578233,128.279
9,129.03328798185942,129.033
9,129.7879365079365,129.788
9,130.53097505668933,130.531
10,0.0348299319727891,0.035
10,0.7778684807256235,0.778
10,1.5325170068027212,1.533
10,2.2871655328798184,2.287
10,3.030204081632653,3.03
10,3.7848526077097504,3.785
10,4.539501133786848,4.54
10,5.282539682539682,5.283
10,6.03718820861678,6.037
10,6.780226757369615,6.78
10,7.534875283446712,7.535
10,8.277913832199546,8.278
10,9.032562358276644,9.033
10,9.775600907029478,9.776
10,10.530249433106576,10.53
10,11.284897959183674,11.285
10,12.027936507936507,12.028
10,12.782585034013604,12.783
10,13.537233560090703,13.537
10,14.280272108843535,14.28
10,15.034920634920637,15.035
10,15.789569160997733,15.79
10,16.532607709750568,16.533
10,17.287256235827666,17.287
10,18.030294784580494,18.03
10,18.7849433106576,18.785
10,19.52798185941043,19.528
10,20.28263038548753,20.283
10,21.037278911564627,21.037
10,21.78031746031746,21.78
10,22.53496598639456,22.535
10,23.278004535147392,23.278
10,24.03265306122449,24.033
10,24.787301587301588,24.787
10,25.530340136054424,25.53
10,26.28498866213152,26.285
10,27.028027210884357,27.028
10,27.78267573696145,27.783
10,28.53732426303855,28.537
10,29.280362811791385,29.28
10,30.03501133786848,30.035
10,30.778049886621314,30.778
10,31.53269841269841,31.533
10,32.287346938775514,32.287
10,33.03038548752834,33.03
10,33.78503401360544,33.785
10,34.53968253968254,34.54
10,35.28272108843537,35.283
10,36.03736961451247,36.037
10,36.78040816326531,36.78
10,37.5350566893424,37.535
10,38.27809523809524,38.278
10,39.03274376417234,39.033
10,39.78739229024944,39.787
10,40.53043083900226,40.53
10,41.28507936507936,41.285
10,42.0281179138322,42.028
10,42.782766439909295,42.783
10,43.53741496598639,43.537
10,44.28045351473923,44.28
10,45.03510204081633,45.035
10,45.789750566893424,45.79
10,46.53278911564626,46.533
10,47.28743764172336,47.287
10,48.03047619047619,48.03
10,48.77351473922902,48.774
10,49.51655328798186,49.517
10,50.25959183673469,50.26
10,51.00263038548753,51.003
10,51.74566893424036,51.746
10,52.4887074829932,52.489
10,53.2433560090703,53.243
10,53.9980045351474,53.998
10,54.75265306122449,54.753
10,55.50730158730159,55.507
10,56.26195011337869,56.262
10,57.01659863945578,57.017
10,57.77124716553288,57.771
10,58.525895691609975,58.526
10,59.28054421768707,59.281
10,60.03519274376417,60.035
10,60.778231292517006,60.778
10,61.5328798185941,61.533
10,62.2875283446712,62.288
10,63.03056689342404,63.031
10,63.785215419501135,63.785
10,64.52825396825396,64.528
10,65.28290249433107,65.283
10,66.03755102040816,66.038
10,66.780589569161,66.781
10,67.5352380952381,67.535
10,68.27827664399094,68.278
10,69.03292517006803,69.033
10,69.78757369614513,69.788
10,70.53061224489795,70.531
10,71.28526077097506,71.285
10,72.02829931972789,72.028
10,72.78294784580498,72.783
10,73.52598639455782,73.526
10,74.28063492063492,74.281
10,75.03528344671201,75.035
10,75.77832199546485,75.778
10,76.53297052154196,76.533
10,77.28761904761905,77.288
10,78.03065759637188,78.031
10,78.78530612244899,78.785
10,79.52834467120181,79.528
10,80.28299319727891,80.283
10,81.02603174603175,81.026
10,81.78068027210884,81.781
10,82.53532879818594,82.535
10,83.27836734693878,83.278
10,84.03301587301587,84.033
10,84.78766439909298,84.788
10,85.53070294784581,85.531
10,86.2853514739229,86.285
10,87.02839002267574,87.028
10,87.78303854875283,87.783
10,88.52607709750566,88.526
10,89.28072562358277,89.281
10,90.03537414965986,90.035
10,90.7784126984127,90.778
10,91.5330612244898,91.533
10,92.28770975056688,92.288
10,93.03074829931973,93.031
10,93.78539682539684,93.785
10,94.52843537414968,94.528
10,95.28308390022676,95.283
10,96.0261224489796,96.026
10,96.78077097505668,96.781
10,97.5354195011338,97.535
10,98.27845804988662,98.278
10,99.03310657596371,99.033
10,99.78775510204082,99.788
10,100.53079365079364,100.531
10,101.28544217687076,101.285
10,102.02848072562358,102.028
10,102.78312925170069,102.783
10,103.52616780045352,103.526
10,104.2808163265306,104.281
10,105.0354648526077,105.035
10,105.77850340136054,105.779
10,106.52154195011336,106.522
10,107.27619047619048,107.276
10,108.03083900226756,108.031
10,108.78548752834467,108.785
10,109.52852607709752,109.529
10,110.2831746031746,110.283
10,111.0378231292517,111.038
10,111.78086167800454,111.781
10,112.53551020408165,112.536
10,113.27854875283448,113.279
10,114.03319727891156,114.033
10,114.78784580498866,114.788
10,115.5308843537415,115.531
10,116.2855328798186,116.286
10,117.02857142857142,117.029
10,117.78321995464852,117.783
10,118.53786848072562,118.538
10,119.28090702947846,119.281
10,120.03555555555556,120.036
10,120.7785941043084,120.779
10,121.53324263038547,121.533
10,122.27628117913832,122.276
10,123.0309297052154,123.031
10,123.78557823129252,123.786
10,124.5402267573696,124.54
10,125.28326530612244,125.283
10,126.03791383219956,126.038
10,126.7809523809524,126.781
10,127.53560090702948,127.536
10,128.27863945578233,128.279
10,129.03328798185942,129.033
10,129.7879365079365,129.788
10,130.53097505668933,130.531
6,0.0348299319727891,0.035
6,0.7778684807256235,0.778
6,1.5325170068027212,1.533
6,2.2871655328798184,2.287
6,3.030204081632653,3.03
6,3.7848526077097504,3.785
6,4.539501133786848,4.54
6,5.282539682539682,5.283
6,6.03718820861678,6.037
6,6.780226757369615,6.78
6,7.534875283446712,7.535
6,8.277913832199546,8.278
6,9.032562358276644,9.033
6,9.775600907029478,9.776
6,10.530249433106576,10.53
6,11.284897959183674,11.285
6,12.027936507936507,12.028
6,12.782585034013604,12.783
6,13.537233560090703,13.537
6,14.280272108843535,14.28
6,15.034920634920637,15.035
6,15.789569160997733,15.79
6,16.532607709750568,16.533
6,17.287256235827666,17.287
6,18.030294784580494,18.03
6,18.7849433106576,18.785
6,19.52798185941043,19.528
6,20.28263038548753,20.283
6,21.037278911564627,21.037
6,21.78031746031746,21.78
6,22.53496598639456,22.535
6,23.278004535147392,23.278
6,24.03265306122449,24.033
6,24.787301587301588,24.787
6,25.530340136054424,25.53
6,26.28498866213152,26.285
6,27.028027210884357,27.028
6,27.78267573696145,27.783
6,28.53732426303855,28.537
6,29.280362811791385,29.28
6,30.03501133786848,30.035
6,30.778049886621314,30.778
6,31.53269841269841,31.533
6,32.287346938775514,32.287
6,33.03038548752834,33.03
6,33.78503401360544,33.785
6,34.53968253968254,34.54
6,35.28272108843537,35.283
6,36.03736961451247,36.037
6,36.78040816326531,36.78
6,37.5350566893424,37.535
6,38.27809523809524,38.278
6,39.03274376417234,39.033
6,39.78739229024944,39.787
6,40.53043083900226,40.53
6,41.28507936507936,41.285
6,42.0281179138322,42.028
6,42.782766439909295,42.783
6,43.53741496598639,43.537
6,44.28045351473923,44.28
6,45.03510204081633,45.035
