iteration,beat_time
9,127.53560090702948
9,128.27863945578233
9,129.03328798185942
9,129.7879365079365
9,130.53097505668933
10,0.034829931972789115
10,0.7778684807256235
10,1.5325170068027212
10,2.2871655328798184
10,3.030204081632653
10,3.7848526077097504
10,4.539501133786848
10,5.282539682539682
10,6.03718820861678
10,6.780226757369615
10,7.534875283446712
10,8.277913832199546
10,9.032562358276644
10,9.775600907029478
10,10.530249433106576
10,11.284897959183674
10,12.027936507936507
10,12.782585034013605
10,13.537233560090703
10,14.280272108843537
10,15.034920634920635
10,15.789569160997733
10,16.532607709750568
10,17.287256235827666
10,18.030294784580498
10,18.784943310657596
10,19.52798185941043
10,20.28263038548753
10,21.037278911564627
10,21.78031746031746
10,22.534965986394557
10,23.278004535147392
10,24.03265306122449
10,24.787301587301588
10,25.530340136054424
10,26.284988662131518
10,27.028027210884353
10,27.78267573696145
10,28.53732426303855
10,29.280362811791385
10,30.035011337868482
10,30.778049886621314
10,31.532698412698412
10,32.287346938775514
10,33.03038548752834
10,33.78503401360544
10,34.53968253968254
10,35.28272108843537
10,36.03736961451247
10,36.78040816326531
10,37.535056689342404
10,38.27809523809524
10,39.03274376417234
10,39.787392290249436
10,40.530430839002264
10,41.28507936507936
10,42.0281179138322
10,42.782766439909295
10,43.53741496598639
10,44.28045351473923
10,45.03510204081633
10,45.789750566893424
10,46.53278911564626
10,47.28743764172336
10,48.03047619047619
10,48.77351473922902
10,49.51655328798186
10,50.25959183673469
10,51.00263038548753
10,51.74566893424036
10,52.4887074829932
10,53.2433560090703
10,53.998004535147395
10,54.75265306122449
10,55.50730158730159
10,56.26195011337869
10,57.01659863945578
10,57.77124716553288
10,58.525895691609975
10,59.28054421768707
10,60.03519274376417
10,60.778231292517006
10,61.532879818594104
10,62.2875283446712
10,63.03056689342404
10,63.785215419501135
10,64.52825396825396
10,65.28290249433107
10,66.03755102040816
10,66.780589569161
10,67.5352380952381
10,68.27827664399094
10,69.03292517006803
10,69.78757369614513
10,70.53061224489795
10,71.28526077097506
10,72.02829931972789
10,72.78294784580498
10,73.52598639455782
10,74.28063492063492
10,75.03528344671201
10,75.77832199546485
10,76.53297052154196
10,77.28761904761905
10,78.03065759637188
10,78.78530612244899
10,79.52834467120181
10,80.28299319727891
10,81.02603174603175
10,81.78068027210884
10,82.53532879818594
10,83.27836734693878
10,84.03301587301587
10,84.78766439909298
10,85.53070294784581
10,86.2853514739229
10,87.02839002267574
10,87.78303854875283
10,88.52607709750566
10,89.28072562358277
10,90.03537414965986
10,90.7784126984127
10,91.5330612244898
10,92.28770975056689
10,93.03074829931973
10,93.78539682539683
10,94.52843537414967
10,95.28308390022676
10,96.02612244897959
10,96.78077097505668
10,97.53541950113379
10,98.27845804988662
10,99.03310657596371
10,99.78775510204082
10,100.53079365079365
10,101.28544217687075
10,102.02848072562358
10,102.78312925170069
10,103.52616780045352
10,104.28081632653061
10,105.0354648526077
10,105.77850340136054
10,106.52154195011337
10,107.27619047619048
10,108.03083900226757
10,108.78548752834467
10,109.52852607709751
10,110.2831746031746
10,111.0378231292517
10,111.78086167800454
10,112.53551020408163
10,113.27854875283447
10,114.03319727891156
10,114.78784580498866
10,115.5308843537415
10,116.28553287981859
10,117.02857142857142
10,117.78321995464853
10,118.53786848072562
10,119.28090702947846
10,120.03555555555556
10,120.7785941043084
10,121.53324263038549
10,122.27628117913832
10,123.03092970521541
10,123.78557823129252
10,124.54022675736961
10,125.28326530612244
10,126.03791383219955
10,126.78095238095239
10,127.53560090702948
10,128.27863945578233
10,129.03328798185942
10,129.7879365079365
10,130.53097505668933
6,0.034829931972789115
6,0.7778684807256235
6,1.5325170068027212
6,2.2871655328798184
6,3.030204081632653
6,3.7848526077097504
6,4.539501133786848
6,5.282539682539682
6,6.03718820861678
6,6.780226757369615
6,7.534875283446712
6,8.277913832199546
6,9.032562358276644
6,9.775600907029478
6,10.530249433106576
6,11.284897959183674
6,12.027936507936507
6,12.782585034013605
6,13.537233560090703
6,14.280272108843537
6,15.034920634920635
6,15.789569160997733
6,16.532607709750568
6,17.287256235827666
6,18.030294784580498
6,18.784943310657596
6,19.52798185941043
6,20.28263038548753
6,21.037278911564627
6,21.78031746031746
6,22.534965986394557
6,23.278004535147392
6,24.03265306122449
6,24.787301587301588
6,25.530340136054424
6,26.284988662131518
6,27.028027210884353
6,27.78267573696145
6,28.53732426303855
6,29.280362811791385
6,30.035011337868482
6,30.778049886621314
6,31.532698412698412
6,32.287346938775514
6,33.03038548752834
6,33.78503401360544
6,34.53968253968254
6,35.28272108843537
6,36.03736961451247
6,36.78040816326531
6,37.535056689342404
6,38.27809523809524
6,39.03274376417234
6,39.787392290249436
6,40.530430839002264
6,41.28507936507936
6,42.0281179138322
6,42.782766439909295
6,43.53741496598639
6,44.28045351473923
6,45.03510204081633
6,45.789750566893424
6,46.53278911564626
6,47.28743764172336
6,48.03047619047619
6,48.77351473922902
6,49.51655328798186
6,50.25959183673469
6,51.00263038548753
6,51.74566893424036
6,52.4887074829932
6,53.2433560090703
6,53.998004535147395
6,54.75265306122449
6,55.50730158730159
6,56.26195011337869
6,57.01659863945578
6,57.77124716553288
6,58.525895691609975
6,59.28054421768707
6,60.03519274376417
6,60.778231292517006
6,61.532879818594104
6,62.2875283446712
6,63.03056689342404
6,63.785215419501135
6,64.52825396825396
6,65.28290249433107
6,66.03755102040816
6,66.780589569161
6,67.5352380952381
6,68.27827664399094
6,69.03292517006803
6,69.78757369614513
6,70.53061224489795
6,71.28526077097506
6,72.02829931972789
6,72.78294784580498
6,73.52598639455782
6,74.28063492063492
6,75.03528344671201
6,75.77832199546485
6,76.53297052154196
6,77.28761904761905
6,78.03065759637188
6,78.78530612244899
6,79.52834467120181
6,80.28299319727891
6,81.02603174603175
6,81.78068027210884
6,82.53532879818594
6,83.27836734693878
6,84.03301587301587
6,84.78766439909298
6,85.53070294784581
6,86.2853514739229
6,87.02839002267574
6,87.78303854875283
6,88.52607709750566
6,89.28072562358277
6,90.03537414965986
6,90.7784126984127
6,91.5330612244898
6,92.28770975056689
6,93.03074829931973
6,93.78539682539683
6,94.52843537414967
6,95.28308390022676
6,96.02612244897959
6,96.78077097505668
6,97.53541950113379
6,98.27845804988662
6,99.03310657596371
6,99.78775510204082
6,100.53079365079365
6,101.28544217687075
6,102.02848072562358
6,102.78312925170069
6,103.52616780045352
6,104.28081632653061
6,105.0354648526077
6,105.77850340136054
6,106.52154195011337
6,107.27619047619048
6,108.03083900226757
6,108.78548752834467
6,109.52852607709751
6,110.2831746031746
6,111.0378231292517
6,111.78086167800454
6,112.53551020408163
6,113.27854875283447
6,114.03319727891156
6,114.78784580498866
6,115.5308843537415
6,116.28553287981859
6,117.02857142857142
6,117.78321995464853
6,118.53786848072562
6,119.28090702947846
6,120.03555555555556
6,120.7785941043084
6,121.53324263038549
6,122.27628117913832
6,123.03092970521541
6,123.78557823129252
6,124.54022675736961
6,125.28326530612244
6,126.03791383219955
6,126.78095238095239
6,127.53560090702948
6,128.27863945578233
6,129.03328798185942
6,129.7879365079365
6,130.53097505668933
4,0.034829931972789115
4,0.7778684807256235
4,1.5325170068027212
4,2.2871655328798184
4,3.030204081632653
4,3.7848526077097504
4,4.539501133786848
4,5.282539682539682
4,6.03718820861678
4,6.780226757369615
4,7.534875283446712
4,8.277913832199546
4,9.032562358276644
4,9.775600907029478
4,10.530249433106576
4,11.284897959183674
4,12.027936507936507
4,12.782585034013605
4,13.537233560090703
4,14.280272108843537
4,15.034920634920635
4,15.789569160997733
4,16.532607709750568
4,17.287256235827666
4,18.030294784580498
4,18.784943310657596
4,19.52798185941043
4,20.28263038548753
4,21.037278911564627
4,21.78031746031746
4,22.534965986394557
4,23.278004535147392
4,24.03265306122449
4,24.787301587301588
4,25.530340136054424
4,26.284988662131518
4,27.028027210884353
4,27.78267573696145
4,28.53732426303855
4,29.280362811791385
4,30.035011337868482
4,30.778049886621314
4,31.532698412698412
4,32.287346938775514
4,33.03038548752834
4,33.78503401360544
4,34.53968253968254
4,35.28272108843537
4,36.03736961451247
4,36.78040816326531
4,37.535056689342404
4,38.27809523809524
4,39.03274376417234
4,39.787392290249436
4,40.530430839002264
4,41.28507936507936
4,42.0281179138322
4,42.782766439909295
4,43.53741496598639
4,44.28045351473923
4,45.03510204081633
4,45.789750566893424
4,46.53278911564626
4,47.28743764172336
4,48.03047619047619
4,48.77351473922902
4,49.51655328798186
4,50.25959183673469
4,51.00263038548753
4,51.74566893424036
4,52.4887074829932
4,53.2433560090703
4,53.998004535147395
4,54.75265306122449
4,55.50730158730159
4,56.26195011337869
4,57.01659863945578
4,57.77124716553288
4,58.525895691609975
4,59.28054421768707
4,60.03519274376417
4,60.778231292517006
4,61.532879818594104
4,62.2875283446712
4,63.03056689342404
4,63.785215419501135
4,64.52825396825396
4,65.28290249433107
4,66.03755102040816
4,66.780589569161
4,67.5352380952381
4,68.27827664399094
4,69.03292517006803
4,69.78757369614513
4,70.53061224489795
4,71.28526077097506
4,72.02829931972789
4,72.78294784580498
4,73.52598639455782
4,74.28063492063492
4,75.03528344671201
4,75.77832199546485
4,76.53297052154196
4,77.28761904761905
4,78.03065759637188
4,78.78530612244899
4,79.52834467120181
4,80.28299319727891
4,81.02603174603175
4,81.78068027210884
4,82.53532879818594
4,83.27836734693878
4,84.03301587301587
4,84.78766439909298
4,85.53070294784581
4,86.2853514739229
4,87.02839002267574
4,87.78303854875283
4,88.52607709750566
4,89.28072562358277
4,90.03537414965986
4,90.7784126984127
4,91.5330612244898
4,92.28770975056689
4,93.03074829931973
4,93.78539682539683
4,94.52843537414967
4,95.28308390022676
4,96.02612244897959
4,96.78077097505668
4,97.53541950113379
4,98.27845804988662
4,99.03310657596371
4,99.78775510204082
4,100.53079365079365
4,101.28544217687075
4,102.02848072562358
4,102.78312925170069
4,103.52616780045352
4,104.28081632653061
4,105.0354648526077
4,105.77850340136054
4,106.52154195011337
4,107.27619047619048
4,108.03083900226757
4,108.78548752834467
4,109.52852607709751
4,110.2831746031746
4,111.0378231292517
4,111.78086167800454
4,112.53551020408163
4,113.27854875283447
4,114.03319727891156
4,114.78784580498866
4,115.5308843537415
4,116.28553287981859
4,117.02857142857142
4,117.78321995464853
4,118.53786848072562
4,119.28090702947846
4,120.03555555555556
4,120.7785941043084
4,121.53324263038549
4,122.27628117913832
4,123.03092970521541
4,123.78557823129252
4,124.54022675736961
4,125.28326530612244
4,126.03791383219955
4,126.78095238095239
4,127.53560090702948
4,128.27863945578233
4,129.03328798185942
4,129.7879365079365
4,130.53097505668933
11,0.034829931972789115
11,0.7778684807256235
11,1.5325170068027212
11,2.2871655328798184
11,3.030204081632653
11,3.7848526077097504
11,4.539501133786848
11,5.282539682539682
11,6.03718820861678
11,6.780226757369615
11,7.534875283446712
11,8.277913832199546
11,9.032562358276644
11,9.775600907029478
11,10.530249433106576
11,11.284897959183674
11,12.027936507936507
11,12.782585034013605
11,13.537233560090703
11,14.280272108843537
11,15.034920634920635
11,15.789569160997733
11,16.532607709750568
11,17.287256235827666
11,18.030294784580498
11,18.784943310657596
11,19.52798185941043
11,20.28263038548753
11,21.037278911564627
11,21.78031746031746
11,22.534965986394557
11,23.278004535147392
11,24.03265306122449
11,24.787301587301588
11,25.530340136054424
11,26.284988662131518
11,27.028027210884353
11,27.78267573696145
11,28.53732426303855
11,29.280362811791385
11,30.035011337868482
11,30.778049886621314
11,31.532698412698412
11,32.287346938775514
11,33.03038548752834
11,33.78503401360544
11,34.53968253968254
11,35.28272108843537
11,36.03736961451247
11,36.78040816326531
11,37.535056689342404
11,38.27809523809524
11,39.03274376417234
11,39.787392290249436
11,40.530430839002264
11,41.28507936507936
11,42.0281179138322
11,42.782766439909295
11,43.53741496598639
11,44.28045351473923
11,45.03510204081633
11,45.789750566893424
11,46.53278911564626
11,47.28743764172336
11,48.03047619047619
11,48.77351473922902
11,49.51655328798186
11,50.25959183673469
11,51.00263038548753
11,51.74566893424036
11,52.4887074829932
11,53.2433560090703
11,53.998004535147395
11,54.75265306122449
11,55.50730158730159
11,56.26195011337869
11,57.01659863945578
11,57.77124716553288
11,58.525895691609975
11,59.28054421768707
11,60.03519274376417
11,60.778231292517006
11,61.532879818594104
11,62.2875283446712
11,63.03056689342404
11,63.785215419501135
11,64.52825396825396
11,65.28290249433107
11,66.03755102040816
11,66.780589569161
11,67.5352380952381
11,68.27827664399094
11,69.03292517006803
11,69.78757369614513
11,70.53061224489795
11,71.28526077097506
11,72.02829931972789
11,72.78294784580498
11,73.52598639455782
11,74.28063492063492
11,75.03528344671201
11,75.77832199546485
11,76.53297052154196
11,77.28761904761905
11,78.03065759637188
11,78.78530612244899
11,79.52834467120181
11,80.28299319727891
11,81.02603174603175
11,81.78068027210884
11,82.53532879818594
11,83.27836734693878
11,84.03301587301587
11,84.78766439909298
11,85.53070294784581
11,86.2853514739229
11,87.02839002267574
11,87.78303854875283
11,88.52607709750566
11,89.28072562358277
11,90.03537414965986
11,90.7784126984127
11,91.5330612244898
11,92.28770975056689
11,93.03074829931973
11,93.78539682539683
11,94.52843537414967
11,95.28308390022676
11,96.02612244897959
11,96.78077097505668
11,97.53541950113379
11,98.27845804988662
11,99.03310657596371
11,99.78775510204082
11,100.53079365079365
11,101.28544217687075
11,102.02848072562358
11,102.78312925170069
11,103.52616780045352
11,104.28081632653061
11,105.0354648526077
11,105.77850340136054
11,106.52154195011337
11,107.27619047619048
11,108.03083900226757
11,108.78548752834467
11,109.52852607709751
11,110.2831746031746
11,111.0378231292517
11,111.78086167800454
11,112.53551020408163
11,113.27854875283447
11,114.03319727891156
11,114.78784580498866
11,115.5308843537415
11,116.28553287981859
11,117.02857142857142
11,117.78321995464853
11,118.53786848072562
11,119.28090702947846
11,120.03555555555556
11,120.7785941043084
11,121.53324263038549
11,122.27628117913832
11,123.03092970521541
11,123.78557823129252
11,124.54022675736961
11,125.28326530612244
11,126.03791383219955
11,126.78095238095239
11,127.53560090702948
11,128.27863945578233
11,129.03328798185942
11,129.7879365079365
11,130.53097505668933
13,0.034829931972789115
13,0.7778684807256235
13,1.5325170068027212
13,2.2871655328798184
13,3.030204081632653
13,3.7848526077097504
13,4.539501133786848
13,5.282539682539682
13,6.03718820861678
13,6.780226757369615
13,7.534875283446712
13,8.277913832199546
13,9.032562358276644
13,9.775600907029478
13,10.530249433106576
13,11.284897959183674
13,12.027936507936507
13,12.782585034013605
13,13.537233560090703
13,14.280272108843537
13,15.034920634920635
13,15.789569160997733
13,16.532607709750568
13,17.287256235827666
13,18.030294784580498
13,18.784943310657596
13,19.52798185941043
13,20.28263038548753
13,21.037278911564627
13,21.78031746031746
13,22.534965986394557
13,23.278004535147392
13,24.03265306122449
13,24.787301587301588
13,25.530340136054424
13,26.284988662131518
13,27.028027210884353
13,27.78267573696145
13,28.53732426303855
13,29.280362811791385
13,30.035011337868482
13,30.778049886621314
13,31.532698412698412
13,32.287346938775514
13,33.03038548752834
13,33.78503401360544
13,34.53968253968254
13,35.28272108843537
13,36.03736961451247
13,36.78040816326531
13,37.535056689342404
13,38.27809523809524
13,39.03274376417234
13,39.787392290249436
13,40.530430839002264
13,41.28507936507936
13,42.0281179138322
13,42.782766439909295
13,43.53741496598639
13,44.28045351473923
13,45.03510204081633
13,45.789750566893424
13,46.53278911564626
13,47.28743764172336
13,48.03047619047619
13,48.77351473922902
13,49.51655328798186
13,50.25959183673469
13,51.00263038548753
13,51.74566893424036
13,52.4887074829932
13,53.2433560090703
13,53.998004535147395
13,54.75265306122449
13,55.50730158730159
13,56.26195011337869
13,57.01659863945578
13,57.77124716553288
13,58.525895691609975
